utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3977550_1,3763,7240,30520,23714
3977602_1,9698,20967,48222,47700
3977782_1,64269,36170,19444,43306
3977790_1,53859,42597,48968,21328
397786_2,48968,21328,8335,32481
3977936_5,55,54389,47050,38012
3977936_6,30520,23714,47389,61133
3978100_1,7410,56465,44965,43621
3978357_1,47499,10485,14549,31057
3978375_1,64876,55128,17127,9608
3978402_1,20345,22490,28829,33540
3978436_2,23921,65322,21987,58413
3978533_2,47499,10485,14549,31057
3978875_1,52818,19333,53363,4021
3978958_1,25025,28115,50391,1924
3978972_1,20392,4476,58178,1034
3978981_1,17013,60222,4932,9680
3979042_2,46675,43608,49486,14919
3979145_1,41858,20392,4476,1046
3979191_1,47499,10485,14549,31057
3979297_7,61733,31531,62593,4044
3979340_1,47759,35160,50457,37436
3979367_1,52818,19333,53363,4021
3979434_1,30520,23714,47389,61133
3979486_1,51517,32392,24507,9723
3979531_1,64876,55128,17127,9608
3979565_1,31890,55284,49668,8462
3979579_1,44320,40413,24072,23983
3979616_1,23921,65322,21987,58413
3979638_1,382,12105,33408,47360
3979948_1,30520,23714,47389,61133
3979955_1,26235,63812,25496,30520
3979965_1,20345,22490,28829,33540
3980026_1,53207,10994,60632,58135
3980041_1,64876,55128,17127,9608
3980043_1,18508,56198,45188,60274
3980156_1,17013,60222,4932,9680
398029_3,55763,21929,16521,28154
398031_1,30520,23714,47389,61133
3980438_1,47499,10485,14549,31057
3980506_1,21929,16521,28154,63418
3980580_1,52815,38586,62399,25398
398062_1,46854,2748,22065,25426
3980809_1,55763,21929,16521,28154
398106_2,47499,10485,14549,31057
3981120_1,26235,63812,25496,30520
3981164_1,31890,55284,49668,8462
3981164_3,52818,19333,53363,4021
3981164_5,64269,36170,19444,43306
3981177_1,23921,65322,21987,58413
3981213_1,51765,12782,45188,60274
3981272_1,52818,19333,53363,4021
3981299_5,47499,10485,14549,31057
3981358_1,24783,34072,8587,64573
3981362_1,30520,23714,47389,61133
3981547_1,2416,7246,43755,18735
3981651_1,17013,60222,4932,9680
3981756_1,30520,23714,47389,61133
3981824_1,8766,60143,735,1910
398187_2,46854,2748,22065,25426
3981922_1,25025,28115,50391,1924
398207_1,52815,38586,62399,25398
398211_1,64876,55128,17127,9608
3982146_1,61320,6327,52571,62868
3982259_1,64269,36170,19444,43306
398228_1,20345,22490,28829,33540
398228_2,51765,12782,26235,63812
3982314_3,23921,65322,21987,58413
3982472_1,61320,6327,52571,62868
3982669_2,38772,4574,65635,16045
3982680_1,950,59444,41654,27154
3982879_1,46854,2748,22065,25426
3982888_1,23921,65322,21987,58413
3983235_1,47499,10485,14549,31057
39832_1,8766,60143,735,1910
3983369_1,48968,21328,8335,32481
3983440_1,64876,55128,17127,9608
3983572_1,55763,21929,16521,28154
3983900_1,31114,63017,33882,44429
3983989_1,64876,55128,17127,9608
3983989_2,24783,34072,8587,64573
3984197_1,45188,60274,28545,29894
3984235_2,27404,32821,31577,7754
3984382_1,46854,2748,22065,25426
3984503_1,30520,23714,47389,61133
3984582_1,47759,35160,50457,37436
3984593_1,40648,26290,66867,30796
3984861_1,30520,23714,47389,61133
3985021_2,19771,36073,54384,60966
3985108_1,17013,60222,4932,9680
3985151_1,382,12105,58819,25269
3985169_1,64876,55128,17127,9608
3985344_1,66648,18417,11869,30520
3985671_1,64876,55128,17127,9608
3985681_1,64876,55128,17127,9608
3985866_1,25025,28115,50391,1924
3985981_1,17013,60222,4932,9680
3986059_1,64269,36170,19444,43306
3986311_1,6582,42356,34342,42781
3986356_1,30520,23714,47389,61133
398635_2,48968,21328,8335,32481
3986376_1,26235,63812,25496,30520
398646_1,23921,65322,21987,58413
39864_2,47759,35160,50457,37436
398658_3,64824,33878,23472,29562
3986644_1,44320,40413,24072,23983
3986695_1,61320,6327,52571,62868
3986702_1,64876,55128,17127,9608
3986789_1,44751,24783,34072,8587
3986926_1,42482,20345,22490,28829
3986933_5,47499,10485,14549,31057
3986985_2,3763,7240,30520,23714
3987052_1,47499,10485,14549,31057
3987070_2,29770,55196,57988,2201
3987129_1,64876,55128,17127,9608
3987347_1,41858,20392,4476,64269
398737_1,27404,32821,31577,7754
3987440_4,64876,55128,17127,9608
3987473_1,53207,10994,60632,58135
3987498_9,8766,60143,735,1910
3987521_1,47976,47486,47527,28273
3987693_1,62185,56503,55163,42830
3987786_1,17013,60222,4932,9680
3987845_1,56893,6779,12096,65690
3988024_1,47499,10485,14549,31057
3988073_1,64824,33878,23472,29562
3988274_2,64824,33878,23472,29562
3988308_1,950,59444,41654,27154
3988372_1,47499,10485,14549,31057
3988406_1,64876,55128,17127,9608
3988419_1,30520,23714,47389,61133
3988828_1,17013,60222,4932,9680
3989025_1,17013,60222,4932,9680
3989081_1,46854,2748,22065,25426
3989295_1,2078,64091,13356,57931
3989402_1,55763,21929,16521,28154
3989535_1,40565,63529,20820,54747
3989614_1,58819,25269,58741,51128
3989755_1,31890,55284,49668,8462
3989799_1,29770,55196,57988,2201
398979_1,2078,64091,13356,57931
3989847_1,17013,60222,4932,9680
3989864_1,51517,32392,24507,9723
3989933_1,26235,63812,25496,64876
3990032_1,52818,19333,53363,4021
3990262_4,64876,55128,17127,9608
399035_1,64876,55128,17127,9608
3990425_2,2416,7246,43755,18735
3990450_5,9698,20967,48222,47700
3990450_9,58819,25269,382,12105
3990451_1,47499,10485,14549,31057
3990545_1,26436,2369,19448,46026
3990690_1,52818,19333,53363,4021
3990850_1,51765,12782,3763,7240
3990871_1,21929,16521,28154,63418
3990906_1,51517,32392,24507,9723
3990929_1,46854,2748,22065,25426
3991037_2,62195,48176,20392,4476
3991039_1,64269,36170,19444,43306
3991045_1,26497,10478,25855,48252
3991063_2,16047,47549,28907,44103
3991066_1,23921,65322,21987,58413
3991265_1,26235,63812,25496,13530
3991339_2,29770,55196,57988,2201
3991449_1,47499,10485,14549,31057
3991708_1,17013,60222,4932,9680
3991753_1,23921,65322,21987,58413
3991796_1,46675,43608,49486,14919
3991941_1,23921,65322,21987,58413
3992086_1,44103,41111,40963,5781
3992170_1,47499,10485,14549,31057
3992281_1,64876,55128,17127,9608
3992484_1,23921,65322,21987,58413
3992484_2,23921,65322,21987,58413
3992527_1,64876,55128,17127,9608
3992531_1,55763,9698,20967,48222
3992626_1,61320,6327,52571,62868
3992634_1,48968,21328,8335,32481
3992666_2,47499,10485,14549,31057
3992680_3,46675,43608,49486,14919
3992688_2,29319,26436,2369,19448
3992758_1,45387,13138,30788,23277
3992780_1,15346,25926,20710,9446
3992784_2,48968,21328,8335,32481
3992787_1,9039,6587,26119,48743
3992890_2,55,54389,47050,38012
3992937_2,31890,55284,49668,8462
3993284_1,64876,55128,17127,9608
3993419_1,23921,65322,21987,58413
3993436_2,27404,32821,31577,7754
3993556_1,64876,55128,17127,9608
3993636_4,46854,2748,22065,25426
3993712_2,17157,10489,45025,23382
39937_1,64824,33878,23472,29562
3993809_2,47499,10485,14549,31057
3993890_2,17013,60222,4932,9680
3994076_1,26235,63812,25496,3763
3994077_1,47759,35160,50457,37436
3994127_1,64876,55128,17127,9608
3994243_1,17013,60222,4932,9680
3994262_1,53207,10994,60632,58135
3994280_1,17013,60222,4932,9680
3994498_1,6582,42356,34342,42781
3994589_1,52818,19333,53363,4021
3994628_1,52818,19333,53363,4021
3994810_1,12308,61543,2677,27545
3994886_1,64876,55128,17127,9608
3994927_1,44320,40413,24072,23983
399506_1,17013,60222,4932,9680
3995113_1,47499,10485,14549,31057
3995119_1,23921,65322,21987,58413
3995153_1,47976,47486,47527,28273
3995196_3,47499,10485,14549,31057
3995257_1,23921,65322,21987,58413
3995286_1,51259,15346,25926,20710
3995290_1,29943,52848,6090,2588
3995366_1,64269,36170,19444,43306
3995374_1,26235,63812,25496,55044
399539_1,62185,56503,55163,42830
3995435_1,64876,55128,17127,9608
39955_2,8766,60143,735,1910
3995647_1,64876,55128,17127,9608
3995747_3,4975,15284,32988,3306
3995784_2,47759,35160,50457,37436
3995909_1,29770,55196,57988,2201
3995990_1,46854,2748,22065,25426
3996238_1,30520,23714,47389,61133
3996312_1,58178,1034,60002,10992
3996340_1,47759,35160,50457,37436
3996388_2,62195,48176,20392,4476
3996401_1,47976,47486,47527,28273
3996445_1,1046,31873,27517,11377
3996445_2,1046,31873,27517,11377
3996452_2,6582,42356,34342,42781
3996491_3,38677,49818,47759,35160
3996500_5,30520,23714,47389,61133
3996510_1,51765,12782,53207,10994
3996524_1,23921,65322,21987,58413
3996729_1,64876,55128,17127,9608
3996788_1,64824,33878,23472,29562
39967_3,23921,65322,21987,58413
3996834_1,47499,10485,14549,31057
3996904_1,52815,38586,62399,25398
3996909_1,23921,65322,21987,58413
3996974_1,23921,65322,21987,58413
3997169_1,47976,47486,47527,28273
3997272_1,50361,5067,15615,65803
3997285_1,64876,55128,17127,9608
3997399_2,31890,55284,49668,8462
3997555_1,20392,4476,45188,60274
3997571_1,30520,23714,47389,61133
3997571_4,17157,10489,45025,23382
3997737_1,52818,19333,53363,4021
3997939_1,17013,60222,4932,9680
3998023_1,47976,47486,47527,28273
3998052_1,55763,9698,20967,48222
3998070_1,17013,60222,4932,9680
3998077_1,64876,55128,17127,9608
3998141_2,44320,40413,24072,23983
3998178_1,64876,55128,17127,9608
3998407_1,58178,1034,60002,10992
3998409_12,58819,25269,64876,55128
399842_7,30520,23714,47389,61133
3998445_1,47499,10485,14549,31057
3998451_2,23921,65322,21987,58413
3998497_2,21929,16521,28154,63418
3998544_1,56590,54603,12841,19765
3998572_3,55763,21929,16521,28154
3998648_1,47499,10485,14549,31057
3998682_1,53207,10994,60632,58135
3998766_2,44103,41111,40963,5781
3998818_1,33408,47360,65183,11179
3998886_1,26235,63812,25496,64876
3998927_1,58178,1034,60002,10992
3998989_1,26436,2369,19448,46026
3998991_2,51517,32392,24507,9723
3999105_3,52818,19333,53363,4021
3999105_4,52818,19333,53363,4021
3999184_1,23921,65322,21987,58413
3999191_2,23921,65322,21987,58413
3999441_1,48968,21328,8335,32481
399957_1,61733,31531,62593,4044
3999618_4,61320,6327,52571,62868
3999686_1,30520,23714,47389,61133
3999801_1,58819,25269,20345,22490
3999842_1,55763,45188,60274,28545
3999851_3,55763,45188,60274,28545
3999868_2,47499,10485,14549,31057
3999913_1,22252,26266,46633,29314
3999917_1,55763,9698,20967,48222
3999990_2,7410,56465,44965,43621
4000092_1,47499,10485,14549,31057
4000094_1,55763,9698,20967,48222
4000153_3,24783,34072,8587,64573
4000190_4,47499,10485,14549,31057
4000214_3,51517,32392,24507,9723
4000318_1,31890,55284,49668,8462
4000640_3,64876,55128,17127,9608
4000643_1,47759,35160,50457,37436
4000643_2,46854,2748,22065,25426
400104_1,8766,60143,735,1910
4001118_2,30768,21741,45188,60274
4001150_1,61020,41208,34140,29368
400119_3,55763,21929,16521,28154
4001343_1,29770,55196,57988,2201
4001374_1,27404,32821,31577,7754
400140_1,29770,55196,57988,2201
4001542_1,48968,21328,8335,32481
4001562_1,51259,65663,4975,15284
4001605_1,30520,23714,47389,61133
4001651_2,9039,6587,26119,48743
4001700_1,55763,21929,16521,28154
4001839_2,55763,9698,20967,48222
4001921_1,17013,60222,4932,9680
4001993_1,23921,65322,21987,58413
4002093_1,58178,1034,60002,10992
4002193_1,55763,9698,20967,48222
4002193_2,45188,60274,28545,29894
4002320_2,46854,2748,22065,25426
4002500_1,64876,55128,17127,9608
4002672_1,17013,60222,4932,9680
4002719_1,3763,7240,30520,23714
400277_1,20392,4476,62195,48176
40028_1,2416,7246,43755,18735
4003073_4,64876,55128,17127,9608
4003105_1,382,12105,33408,47360
4003125_1,1187,13642,33634,63652
4003165_2,23921,65322,21987,58413
4003448_1,31890,55284,49668,8462
4003541_2,382,12105,33408,47360
4003548_2,950,59444,41654,27154
4003633_1,21929,16521,28154,63418
4003657_1,51517,32392,24507,9723
400372_1,52818,19333,53363,4021
4003733_1,26436,2369,19448,46026
400374_2,27404,32821,31577,7754
4003765_1,950,55044,33470,46266
4003777_1,64876,55128,17127,9608
4003907_2,52815,38586,62399,25398
4003926_1,46854,2748,22065,25426
4004011_2,52818,19333,53363,4021
400410_1,23921,65322,21987,58413
4004185_1,47499,10485,14549,31057
4004284_1,47499,10485,14549,31057
4004351_2,64824,33878,23472,29562
4004414_1,64269,36170,19444,43306
4004430_1,64269,36170,19444,43306
4004581_1,64876,55128,17127,9608
4004659_2,52818,19333,53363,4021
4004708_1,6582,42356,34342,42781
4004788_1,47499,10485,14549,31057
4004889_1,64876,55128,17127,9608
4004895_3,64876,55128,17127,9608
4004908_2,17013,60222,4932,9680
4004909_1,47499,10485,14549,31057
4004990_2,47499,10485,14549,31057
400521_1,47499,10485,14549,31057
4005287_1,47499,10485,14549,31057
4005441_2,23921,65322,21987,58413
4005514_4,48968,21328,8335,32481
4005641_3,17013,60222,4932,9680
4005717_1,46854,2748,22065,25426
400576_2,61320,6327,9698,20967
4005858_2,64876,55128,17127,9608
4005918_1,29770,55196,57988,2201
4005940_1,51259,4975,15284,32988
4006028_1,61320,6327,52571,62868
4006033_1,64824,33878,23472,29562
4006111_1,47499,10485,14549,31057
4006474_1,55763,21929,16521,28154
4006687_1,47499,10485,14549,31057
4007051_1,52818,19333,53363,4021
400718_1,26436,2369,19448,46026
4007239_2,58819,25269,20345,22490
400736_3,40648,26290,66867,30796
4007420_1,52815,38586,62399,25398
4007492_1,62195,48176,37790,63132
4007498_1,47759,35160,50457,37436
4007698_1,29319,23921,65322,21987
4007926_1,64269,36170,19444,43306
4008256_1,47499,10485,14549,31057
4008290_1,23921,65322,21987,58413
4008290_2,29319,26436,2369,19448
4008398_1,47499,10485,14549,31057
40083_1,45188,60274,28545,29894
4008515_1,21929,16521,28154,63418
4008577_2,52818,19333,53363,4021
4008711_1,52815,38586,62399,25398
4008856_1,48968,21328,8335,32481
4008908_2,52815,38586,62399,25398
4008929_1,23921,65322,21987,58413
4009003_1,47499,10485,14549,31057
4009032_3,52818,19333,53363,4021
4009127_1,2416,7246,43755,18735
4009205_2,23921,65322,21987,58413
4009265_1,52818,19333,53363,4021
4009271_1,30520,23714,47389,61133
400940_2,51790,64664,48683,20392
4009567_1,51259,4975,15284,32988
4009667_1,30520,23714,47389,61133
4009935_1,46675,43608,49486,14919
4009950_5,52815,38586,62399,25398
4009957_1,55763,9698,20967,48222
4010040_1,55763,45188,60274,28545
4010202_2,20345,22490,28829,33540
4010224_4,12308,61543,2677,27545
4010384_1,23921,65322,21987,58413
4010455_1,46854,2748,22065,25426
4010478_1,21929,16521,28154,63418
4010478_2,11857,36779,14828,18414
4010538_1,52818,19333,53363,4021
4010573_1,64824,33878,23472,29562
4010755_1,3763,7240,41858,30520
4010843_1,64876,55128,17127,9608
4010847_2,64876,55128,17127,9608
4010891_1,64876,55128,17127,9608
4010951_1,2416,7246,43755,18735
401107_1,20392,4476,58178,1034
4011344_3,47976,47486,47527,28273
4011536_1,26436,2369,19448,46026
4011588_3,64876,55128,17127,9608
401159_1,41858,1909,7549,19817
4011667_4,23921,65322,21987,58413
4011681_1,17775,15215,10060,56402
4011736_1,58178,1034,60002,10992
401173_1,62195,48176,48743,21766
4011936_2,55763,9698,20967,48222
4011936_3,45188,60274,28545,29894
401196_1,27404,32821,31577,7754
4012073_1,24783,34072,8587,64573
4012140_2,23921,65322,21987,58413
4012189_1,64876,55128,17127,9608
4012195_1,52818,19333,53363,4021
4012235_1,47499,10485,14549,31057
4012324_1,3763,7240,30520,23714
4012469_1,52815,38586,62399,25398
4012541_1,61020,41208,34140,29368
4012635_1,31114,7001,32060,48797
4012686_1,57820,65601,32213,4975
4012748_1,64876,55128,17127,9608
4012856_5,16612,19391,16251,58903
4012895_2,27404,32821,31577,7754
4012987_1,24783,34072,8587,64573
4013222_1,64876,55128,17127,9608
4013250_1,23921,65322,21987,58413
4013322_1,17157,10489,45025,23382
4013340_1,47499,10485,14549,31057
4013398_1,26235,63812,25496,13530
4013494_1,61320,6327,52571,62868
4013516_2,30768,21741,52818,19333
4013595_4,46854,2748,22065,25426
4013607_1,9039,6587,26119,62195
401367_1,64876,55128,17127,9608
4013759_1,20345,22490,28829,33540
4013873_1,23921,65322,21987,58413
4014029_2,8766,60143,735,1910
4014204_1,30520,23714,47389,61133
4014255_1,30520,23714,47389,61133
4014294_1,52818,19333,53363,4021
4014382_1,16612,19391,16251,58903
4014406_1,64876,55128,17127,9608
4014643_1,58178,1034,60002,10992
4014685_1,52818,19333,53363,4021
4014713_4,30520,23714,47389,61133
4014723_2,46675,43608,49486,14919
4014849_1,23921,65322,21987,58413
4014868_1,21929,16521,28154,63418
4015008_5,52818,19333,53363,4021
4015241_1,45188,60274,28545,29894
4015281_1,64269,36170,19444,43306
401533_2,3763,7240,41858,54742
4015410_1,29770,55196,57988,2201
4015582_2,29943,52848,6090,2588
4015662_1,47499,10485,14549,31057
4015802_2,23921,65322,21987,58413
4015822_1,52818,19333,53363,4021
4015865_2,18554,9590,17944,62930
4015870_1,64876,55128,17127,9608
4015890_6,2416,7246,43755,18735
401590_1,58178,1034,60002,10992
4015987_1,23921,65322,21987,58413
4016062_1,29770,55196,57988,2201
4016145_2,33408,47360,65183,11179
4016275_3,6582,42356,34342,42781
4016329_1,63017,62195,48176,33882
401643_1,1187,13642,33634,63652
4016468_1,64876,55128,17127,9608
4016491_1,382,12105,58819,25269
40164_1,51765,12782,53207,10994
4016513_1,53859,42597,48968,21328
4016546_4,44103,41111,40963,5781
4016554_1,55763,21929,16521,28154
4016621_3,23921,65322,21987,58413
4016699_1,30520,23714,47389,61133
4016717_1,24783,34072,8587,64573
4016815_1,52818,19333,53363,4021
4016887_1,64876,55128,17127,9608
4016888_4,52815,38586,62399,25398
4016942_1,52818,19333,53363,4021
4016951_3,24783,34072,8587,64573
4016960_1,47976,47486,47527,28273
4017043_1,51259,15346,25926,20710
4017123_3,7423,31288,18508,56198
4017177_1,26235,63812,25496,30520
4017219_1,2416,7246,43755,18735
4017338_1,48968,21328,8335,32481
4017399_3,30520,23714,47389,61133
4017496_1,20345,22490,28829,33540
4017514_2,23921,65322,21987,58413
4017604_3,17157,10489,45025,23382
4017788_1,26436,2369,19448,46026
4017803_1,64876,55128,17127,9608
4017804_1,7410,56465,44965,43621
401785_1,47499,10485,14549,31057
4017972_2,48968,21328,8335,32481
401797_1,18548,34985,37146,22736
4018014_1,17013,60222,4932,9680
4018047_2,47499,10485,14549,31057
401807_1,26235,63812,25496,30520
4018223_1,16047,47549,28907,44103
4018227_1,31890,55284,49668,8462
4018373_1,52818,19333,53363,4021
4018428_2,17013,60222,4932,9680
4018448_1,55763,21929,16521,28154
4018483_2,23921,65322,21987,58413
4018530_3,23921,65322,21987,58413
4018567_3,51259,65663,4975,15284
401860_2,23921,65322,21987,58413
4018633_1,2416,7246,43755,18735
4018634_2,55763,45188,60274,28545
4018642_1,31890,55284,49668,8462
4018782_2,31890,55284,49668,8462
4018821_3,29770,55196,57988,2201
4018821_6,16047,47549,28907,40987
4018850_1,8766,60143,735,1910
4018861_1,24783,34072,8587,64573
4018871_1,58178,1034,60002,10992
4018889_1,17157,10489,45025,23382
4018944_1,7410,56465,44965,43621
401924_4,29770,55196,57988,2201
401924_5,61320,6327,52571,62868
401938_1,26235,63812,25496,30520
4019478_1,26235,63812,25496,64876
4019478_2,30520,23714,47389,61133
4019495_1,47976,47486,47527,28273
4019496_1,64876,55128,17127,9608
4019546_1,29770,55196,57988,2201
4019589_2,27404,32821,31577,7754
4019647_1,47759,35160,50457,37436
4019784_2,26235,63812,25496,13530
4019943_2,20392,4476,62195,48176
4019943_4,51765,12782,53207,10994
4019943_6,44751,54742,54343,7809
4020102_1,27404,32821,31577,7754
4020241_1,52815,38586,62399,25398
4020302_1,52818,19333,53363,4021
4020345_1,62195,48176,20392,4476
4020625_1,64876,55128,17127,9608
40206_1,20345,22490,28829,33540
4020706_1,8766,60143,735,1910
4020720_2,17013,60222,4932,9680
4020726_1,47499,10485,14549,31057
4020802_1,64876,55128,17127,9608
4020835_1,26436,2369,19448,46026
4020923_1,8766,60143,735,1910
4020972_1,51765,12782,30520,23714
4021102_1,51765,12782,3763,7240
4021163_2,53207,10994,60632,58135
4021235_1,23921,65322,21987,58413
402125_7,55763,21929,16521,28154
402129_1,40987,46139,39002,18285
4021311_1,27404,32821,31577,7754
4021360_1,47976,47486,47527,28273
